	0
0	128
1	128
2	128
3	128
4	128
5	128
6	128
7	128
8	128
9	128
10	128
11	273
12	273
13	266
14	266
15	15
16	15
17	421
18	421
19	236
20	236
21	161
22	161
23	161
24	161
25	161
26	161
27	161
28	161
29	300
30	300
31	30
32	30
33	48
34	48
35	297
36	297
37	297
38	297
39	297
40	297
41	416
42	416
43	416
44	416
45	22
46	22
47	356
48	356
49	10
50	10
51	10
52	10
53	10
54	10
55	10
56	76
57	76
58	76
59	76
60	76
61	76
62	76
63	76
64	76
65	392
66	392
67	392
68	257
69	257
70	257
71	257
72	257
73	257
74	26
75	26
76	26
77	234
78	234
79	234
80	234
81	234
82	234
83	234
84	234
85	234
86	234
87	88
88	88
89	88
90	88
91	88
92	88
93	88
94	88
95	88
96	354
97	354
98	354
99	191
100	191
101	191
102	191
103	191
104	191
105	191
106	191
107	191
108	191
109	191
110	191
111	191
112	168
113	168
114	168
115	168
116	168
117	134
118	134
119	134
120	134
121	134
122	134
123	112
124	112
125	112
126	112
127	112
128	112
129	112
130	112
131	112
132	112
133	112
134	112
135	71
136	71
137	99
138	99
139	99
140	104
141	104
142	104
143	104
144	104
145	104
146	104
147	104
148	104
149	104
150	104
151	104
152	104
153	4
154	4
155	4
156	4
157	4
158	4
159	4
160	4
161	192
162	192
163	240
164	240
165	240
166	240
167	240
168	240
169	240
170	240
171	203
172	203
173	203
174	203
175	203
176	203
177	203
178	203
179	203
180	203
181	203
182	203
183	203
184	203
185	203
186	203
187	203
188	203
189	203
190	203
191	294
192	294
193	294
194	225
195	225
196	225
197	225
198	225
199	340
200	340
201	199
202	199
203	199
204	199
205	199
206	199
207	25
208	25
209	25
210	25
211	334
212	334
213	319
214	319
215	319
216	319
217	319
218	319
219	7
220	7
221	7
222	7
223	367
224	367
225	367
226	197
227	197
228	197
229	406
230	406
231	352
232	352
233	352
234	164
235	164
236	164
237	164
238	164
239	164
240	164
241	164
242	164
243	142
244	142
245	142
246	142
247	142
248	142
249	142
250	142
251	142
252	386
253	386
254	174
255	174
256	169
257	169
258	368
259	368
260	374
261	374
262	28
263	28
264	28
265	28
266	28
267	28
268	28
269	28
270	28
271	28
272	28
273	28
274	28
275	28
276	28
277	28
278	28
279	28
280	28
281	28
282	28
283	28
284	28
285	290
286	290
287	290
288	290
289	290
290	290
291	290
292	290
293	290
294	290
295	290
296	290
297	290
298	290
299	290
300	290
301	290
302	290
303	290
304	290
305	290
306	290
307	290
308	290
309	290
310	290
311	290
312	290
313	290
314	290
315	290
316	290
317	290
318	290
319	290
320	253
321	253
322	253
323	253
324	253
325	51
326	51
327	62
328	62
329	62
330	62
331	62
332	62
333	12
334	12
335	39
336	39
337	39
338	177
339	177
340	177
341	177
342	177
343	177
344	177
345	177
346	177
347	177
348	177
349	177
350	177
351	177
352	177
353	177
354	177
355	177
356	177
357	177
358	177
359	177
360	98
361	98
362	98
363	98
364	98
365	98
366	98
367	98
368	98
369	98
370	98
371	98
372	98
373	69
374	69
375	418
376	418
377	243
378	243
379	243
380	243
381	243
382	243
383	243
384	332
385	332
386	332
387	332
388	325
389	325
390	325
391	325
392	325
393	270
394	270
395	270
396	270
397	270
398	270
399	270
400	270
401	384
402	384
403	384
404	384
405	149
406	149
407	149
408	149
409	149
410	149
411	149
412	149
413	149
414	149
415	149
416	149
417	149
418	149
419	149
420	149
421	149
422	149
423	149
424	149
425	149
426	149
427	149
428	149
429	254
430	254
431	248
432	248
433	248
434	200
435	200
436	200
437	200
438	200
439	200
440	200
441	200
442	200
443	200
444	359
445	359
446	359
447	359
448	359
449	359
450	359
451	100
452	100
453	336
454	336
455	336
456	336
457	314
458	314
459	274
460	274
461	274
462	274
463	274
464	246
465	246
466	246
467	246
468	246
469	246
470	246
471	246
472	246
473	246
474	246
475	93
476	93
477	93
478	93
479	93
480	93
481	93
482	93
483	93
484	93
485	93
486	222
487	222
488	222
489	222
490	222
491	106
492	106
493	106
494	106
495	106
496	106
497	106
498	106
499	106
500	106
501	106
502	106
503	106
504	106
505	135
506	135
507	135
508	281
509	281
510	281
511	281
512	244
513	244
514	42
515	42
516	42
517	42
518	42
519	42
520	42
521	42
522	42
523	42
524	42
525	42
526	42
527	42
528	42
529	42
530	42
531	42
532	42
533	42
534	42
535	42
536	42
537	42
538	42
539	42
540	42
541	42
542	188
543	188
544	188
545	188
546	188
547	188
548	188
549	188
550	188
551	188
552	188
553	188
554	188
555	188
556	188
557	188
558	122
559	122
560	122
561	122
562	305
563	305
564	305
565	305
566	305
567	305
568	305
569	305
570	305
571	305
572	305
573	305
574	305
575	269
576	269
577	269
578	402
579	402
580	255
581	255
582	33
583	33
584	181
585	181
586	181
587	181
588	144
589	144
590	50
591	50
592	50
593	50
594	50
595	50
596	50
597	50
598	322
599	322
600	322
601	322
602	322
603	322
604	322
605	322
606	322
607	322
608	322
609	322
610	322
611	322
612	322
613	322
614	322
615	322
616	322
617	407
618	407
619	407
620	212
621	212
622	212
623	212
624	212
625	212
626	212
627	212
628	212
629	212
630	212
631	212
632	212
633	212
634	212
635	212
636	422
637	422
638	182
639	182
640	182
641	182
642	182
643	182
644	182
645	182
646	182
647	182
648	182
649	182
650	182
651	182
652	214
653	214
654	97
655	97
656	97
657	301
658	301
659	301
660	301
661	301
662	251
663	251
664	251
665	145
666	145
667	145
668	145
669	31
670	31
671	31
672	31
673	198
674	198
675	198
676	198
677	198
678	198
679	198
680	198
681	198
682	47
683	47
684	47
685	47
686	47
687	47
688	47
689	350
690	350
691	350
692	350
693	350
694	350
695	350
696	350
697	350
698	350
699	350
700	350
701	350
702	350
703	350
704	350
705	162
706	162
707	231
708	231
709	231
710	231
711	231
712	64
713	64
714	64
715	64
716	64
717	64
718	64
719	64
720	64
721	64
722	64
723	64
724	230
725	230
726	230
727	230
728	230
729	230
730	327
731	327
732	327
733	423
734	423
735	45
736	45
737	45
738	45
739	226
740	226
741	61
742	61
743	61
744	61
745	139
746	139
747	139
748	139
749	309
750	309
751	309
752	309
753	320
754	320
755	70
756	70
757	70
758	70
759	70
760	70
761	70
762	70
763	228
764	228
765	78
766	78
767	2
768	2
769	2
770	2
771	2
772	2
773	2
774	2
775	2
776	2
777	2
778	2
779	2
780	92
781	92
782	92
783	311
784	311
785	8
786	8
787	8
788	419
789	419
790	419
791	196
792	196
793	196
794	313
795	313
796	313
797	126
798	126
799	126
800	126
801	126
802	126
803	126
804	126
805	126
806	126
807	126
808	126
809	126
810	126
811	126
812	126
813	126
814	126
815	126
816	126
817	126
818	126
819	126
820	238
821	238
822	67
823	67
824	67
825	67
826	67
827	67
828	67
829	67
830	237
831	237
832	258
833	258
834	258
835	258
836	90
837	90
838	90
839	90
840	90
841	86
842	86
843	86
844	86
845	86
846	56
847	56
848	56
849	56
850	210
851	210
852	210
853	210
854	210
855	210
856	210
857	210
858	210
859	210
860	210
861	210
862	210
863	210
864	210
865	210
866	77
867	77
868	77
869	323
870	323
871	394
872	394
873	394
874	394
875	394
876	394
877	394
878	291
879	291
880	291
881	291
882	291
883	291
884	291
885	291
886	395
887	395
888	395
889	32
890	32
891	32
892	32
893	32
894	32
895	32
896	32
897	265
898	265
899	249
900	249
901	249
902	249
903	245
904	245
905	245
906	245
907	268
908	268
909	268
910	103
911	103
912	103
913	0
914	0
915	137
916	137
917	137
918	137
919	137
920	137
921	137
922	137
923	137
924	137
925	137
926	137
927	137
928	137
929	137
930	137
931	137
932	137
933	137
934	137
935	137
936	137
937	137
938	137
939	137
940	137
941	137
942	137
943	137
944	137
945	137
946	137
947	137
948	54
949	54
950	38
951	38
952	38
953	58
954	58
955	316
956	316
957	18
958	18
959	302
960	302
961	302
962	302
963	302
964	304
965	304
966	391
967	391
968	391
969	391
970	391
971	391
972	398
973	398
974	398
975	398
976	339
977	339
978	339
979	339
