	0
0	-1.8245647
1	-0.920619
2	-1.6235327
3	-1.020001
4	-1.379444
5	-0.84668565
6	-0.62780315
7	-0.69776976
8	-1.3089881
9	-1.3911687
10	-1.1822386
11	-0.9483828
12	-1.1226294
13	-0.9535272
14	-0.84668565
15	-1.3038592
16	-1.1699547
17	-0.8299516
18	-0.8458906
19	-1.5538113
20	-1.7071213
21	-0.774418
22	-1.6294668
23	-1.0515351
24	-1.0809896
25	-0.70276034
26	-0.63525885
27	-0.77036405
28	-0.8449052
29	-1.4698409
30	-0.66986525
31	-1.2097518
32	-2.0075748
33	-1.3892964
34	-1.8471656
35	-1.471412
36	-1.1801536
37	-1.5541875
38	-0.5535564
39	-0.58729994
40	-0.45543212
41	-0.75980675
42	-0.96886945
43	-1.3265994
44	-0.8852599
45	-1.7163966
46	-1.4296131
47	-1.5443058
48	-1.2096069
49	-1.571112
50	-0.827485
51	-0.7117198
52	-0.9192175
53	-1.7579746
54	-0.7825086
55	-1.984419
56	-1.7556415
57	-1.8496996
58	-1.1466411
59	-0.6269852
60	-1.4189489
61	-0.6105039
62	-0.8860756
63	-1.1320353
64	-0.887901
65	-1.7623538
66	-1.4319878
67	-1.5807643
68	-0.84668565
69	-1.1540555
70	-1.4020822
71	-1.4147956
72	-1.0737149
73	-1.2815497
74	-1.1865067
75	-1.5724509
76	-1.4254909
77	-0.964115
78	-1.1789722
79	-0.964115
80	-1.1581049
81	-0.92072815
82	-1.3613867
83	-1.4657193
84	-0.52772164
85	-0.8025917
86	-0.92072815
87	-1.1856695
88	-1.2060077
89	-1.4789087
90	-1.4317706
91	-1.3320382
92	-1.2569283
93	-1.9185553
94	-1.1536893
95	-0.9442315
96	-1.1143191
97	-1.1710168
98	-1.2678225
99	-0.60943204
100	-1.0189062
101	-1.4052405
102	-1.306753
103	-1.6522636
104	-1.0285249
105	-1.3915058
106	-1.0439292
107	-0.51520336
108	-0.84668565
109	-0.6153419
110	-1.4008211
111	-0.5861596
112	-0.7502353
113	-1.1260259
114	-0.7434709
115	-1.1649225
116	-0.55750346
117	-1.3771623
118	-1.5016243
119	-1.3215692
120	-0.8692034
121	-1.5522982
122	-1.1051916
123	-1.4067495
124	-1.2574432
125	-1.4496255
126	-2.448051
127	-1.1215256
128	-1.5329428
129	-1.8492117
130	-1.1091182
131	-0.49983186
132	-1.4385924
133	-1.2650464
134	-1.2656734
135	-0.4793692
136	-1.2874079
137	-1.2711982
138	-1.479172
139	-0.66990703
140	-1.7155354
141	-1.5677886
142	-0.86149114
143	-1.3570305
144	-0.5996332
145	-0.75229347
146	-0.6519897
147	-0.6399486
148	-1.0875373
149	-0.5078197
150	-0.5066829
151	-1.1725166
152	-1.114537
153	-1.4088482
154	-0.7345293
155	-1.2001245
156	-1.7330725
157	-0.84668565
158	-0.6150709
159	-1.0881004
160	-1.3601176
161	-1.0861241
162	-1.3317409
163	-0.56964326
164	-1.0595287
165	-0.80178094
166	-1.0569706
167	-1.368808
168	-1.1543484
169	-0.60196245
170	-1.0582957
171	-0.60606176
172	-1.3836285
173	-1.3844843
174	-0.92839456
175	-0.84668565
176	-0.96887195
177	-1.345653
178	-1.7692802
179	-1.2825539
180	-1.1513941
181	-1.0911151
182	-1.8167999
183	-1.1614974
184	-1.164811
185	-1.7450445
186	-1.1965004
187	-1.3459183
188	-1.1942236
189	-1.6333188
190	-1.2321846
191	-0.84668565
192	-1.6001866
193	-0.88433444
194	-1.4581525
195	-0.5945581
196	-1.1614023
197	-1.4399365
198	-0.6719073
199	-0.7331586
200	-1.562538
201	-0.73304325
202	-1.1203947
203	-0.62705636
204	-1.1932106
205	-1.0153981
206	-0.46359992
207	-1.6017858
208	-1.468091
209	-0.8043989
210	-1.1449795
211	-1.0413122
212	-0.6845738
213	-1.1563232
214	-0.8073472
215	-1.598237
216	-0.5988028
217	-1.2394222
218	-1.5270051
219	-1.2291225
220	-1.4974388
221	-1.1138471
222	-0.7986036
223	-1.1714442
224	-0.76647544
225	-1.715553
226	-1.1999102
227	-0.5411826
228	-0.560718
229	-2.6047204
230	-0.8457418
231	-0.95237595
232	-1.2127278
233	-1.1560826
234	-1.5883147
235	-1.2935069
236	-1.5619122
237	-1.3912358
238	-0.76986665
239	-1.5090153
240	-1.2909322
241	-1.4677824
242	-1.6461549
243	-1.0134971
244	-0.8466194
245	-1.1556885
246	-1.1213036
247	-1.3122725
248	-1.1213036
249	-1.1606276
250	-1.1537706
251	-1.1884747
252	-1.6655426
253	-1.6384263
254	-0.5519185
255	-1.2157049
256	-1.1500742
257	-1.1284137
258	-1.7880026
259	-1.4800713
260	-1.2320067
261	-1.3367064
262	-1.479081
263	-1.4018042
264	-1.3236507
265	-1.1366073
266	-1.2046678
267	-1.5659267
268	-1.0197515
269	-1.344825
270	-1.5292988
271	-1.1198823
